Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28,0.23618954420089722,1.158667802810669,-5.702190719603095e-07,0.2835068106651306,1.0446096658706665,0.01604519598186016,0.35377025604248047,0.9501166939735413,0.015161220915615559,0.4214075207710266,0.8844677805900574,0.006653779651969671,0.4666512608528137,0.8345391154289246,0.0017951575573533773,0.3734969198703766,0.9043742418289185,0.010668992064893246,0.47188282012939453,0.8733370304107666,-0.008622425608336926,0.4759507477283478,0.8963268995285034,-0.018650857731699944,0.4603588879108429,0.9148163199424744,-0.021584980189800262,0.38889867067337036,0.9541897177696228,-0.008811893872916698,0.49711692333221436,0.9689186215400696,-0.021765395998954773,0.4784908592700958,1.0105706453323364,-0.025192299857735634,0.4413590431213379,1.0323230028152466,-0.026331685483455658,0.40278300642967224,1.0151724815368652,-0.0283773522824049,0.49510952830314636,1.0375683307647705,-0.034995581954717636,0.4750186502933502,1.0703673362731934,-0.023531436920166016,0.43963390588760376,1.085354208946228,-0.015365752391517162,0.4120731055736542,1.0769728422164917,-0.047323696315288544,0.4846579432487488,1.0914428234100342,-0.04174438863992691,0.471754789352417,1.114613652229309,-0.024895314127206802,0.4464513659477234,1.124799370765686,-0.011447407305240631
