Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:27
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28
2024-01-24 10:50:28,0.7963089346885681,0.994632363319397,-2.884283105686336e-07,0.7669368982315063,0.9285373687744141,-0.018970951437950134,0.736851155757904,0.8569245934486389,-0.03318916633725166,0.7240105867385864,0.8020044565200806,-0.04449024423956871,0.7302239537239075,0.7541646361351013,-0.0567876361310482,0.7464386224746704,0.8763189315795898,-0.03817916661500931,0.6548272371292114,0.8886138796806335,-0.05762853845953941,0.647952139377594,0.8884650468826294,-0.0698944628238678,0.6609293222427368,0.8816356658935547,-0.07755693048238754,0.7554908990859985,0.9257258176803589,-0.04023778811097145,0.646368145942688,0.9376949667930603,-0.05499155819416046,0.6478842496871948,0.930626392364502,-0.058605462312698364,0.6667291522026062,0.9229916930198669,-0.06428772211074829,0.758319616317749,0.9700798988342285,-0.0431312620639801,0.657310962677002,0.9793084859848022,-0.05934230983257294,0.6645511388778687,0.9769082069396973,-0.052031226456165314,0.6869785189628601,0.9726546406745911,-0.04755609109997749,0.7571550011634827,1.0085721015930176,-0.04755191504955292,0.678681492805481,1.0179357528686523,-0.06085755303502083,0.6857808828353882,1.0167808532714844,-0.05351315066218376,0.707852840423584,1.014351725578308,-0.04715164378285408
