Time Stamp,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,x22,y22,z22,x23,y23,z23,x24,y24,z24,x25,y25,z25,x26,y26,z26,x27,y27,z27,x28,y28,z28,x29,y29,z29,x30,y30,z30,x31,y31,z31,x32,y32,z32
2024-01-24 10:50:27,0.4737676978111267,0.509090006351471,-0.7145704030990601,0.5044633150100708,0.4629278779029846,-0.6876589059829712,0.5208922028541565,0.46351951360702515,-0.687335193157196,0.5358971357345581,0.46562230587005615,-0.6878575682640076,0.4482142925262451,0.4643546938896179,-0.6789629459381104,0.428585410118103,0.4661991000175476,-0.6784391403198242,0.41207408905029297,0.46851348876953125,-0.6787902116775513,0.5632464289665222,0.48801904916763306,-0.4283496141433716,0.39781177043914795,0.4874141812324524,-0.37385642528533936,0.5104575753211975,0.5582349896430969,-0.6109963655471802,0.43873876333236694,0.5605566501617432,-0.5946391224861145,0.7066711187362671,0.7358662486076355,-0.300505131483078,0.26190465688705444,0.71857088804245,-0.2694736421108246,0.8085750341415405,0.9800119400024414,-0.3245997130870819,0.11752024292945862,0.9586778879165649,-0.343461275100708,0.8642499446868896,1.3181202411651611,-0.5685564875602722,0.044964373111724854,1.2655819654464722,-0.8271706700325012,0.9067656397819519,1.405869960784912,-0.6556454300880432,-0.0056844656355679035,1.340097427368164,-0.9264656901359558,0.8468702435493469,1.4114211797714233,-0.7076684832572937,0.043287575244903564,1.3429923057556152,-1.014243483543396,0.8224990963935852,1.380407691001892,-0.6029762625694275,0.07257494330406189,1.3199070692062378,-0.8837710618972778,0.5933729410171509,1.3377550840377808,-0.03643595054745674,0.2996599078178406,1.33076810836792,0.04146319627761841,0.5753719806671143,1.810616374015808,0.09124627709388733,0.28658604621887207,1.798321008682251,0.1438920646905899,0.5510267615318298,2.226980209350586,0.7138356566429138,0.273084819316864,2.2190723419189453,0.5748960375785828,0.5561942458152771,2.297241687774658,0.7505174875259399,0.2649935185909271,2.2946581840515137,0.6054297089576721,0.49777859449386597,2.3678834438323975,0.2962951362133026,0.3146202266216278,2.3578712940216064,0.08291175961494446
2024-01-24 10:50:27,0.47568631172180176,0.5091989040374756,-0.7774808406829834,0.506527841091156,0.46292638778686523,-0.7409242987632751,0.5230505466461182,0.46351489424705505,-0.7407088875770569,0.537187933921814,0.46547529101371765,-0.7412424683570862,0.4501417875289917,0.46431830525398254,-0.740617036819458,0.4308444857597351,0.4657955765724182,-0.7401083707809448,0.4141502380371094,0.46751847863197327,-0.7404240965843201,0.5636054277420044,0.48755568265914917,-0.4429355561733246,0.3986683189868927,0.48700442910194397,-0.4179486036300659,0.511402428150177,0.5587732195854187,-0.6597522497177124,0.4408220648765564,0.5605102777481079,-0.6524478793144226,0.7079494595527649,0.7367146015167236,-0.3174499273300171,0.2614925503730774,0.7198646068572998,-0.30404022336006165,0.808326005935669,0.9925388693809509,-0.3303239941596985,0.11182867735624313,0.9592166543006897,-0.3382546603679657,0.8496463298797607,1.330506682395935,-0.5847159028053284,0.032714661210775375,1.2725110054016113,-0.7103767991065979,0.8862211108207703,1.423019289970398,-0.678516685962677,-0.01640939898788929,1.3465856313705444,-0.796848714351654,0.8268369436264038,1.4320162534713745,-0.7370888590812683,0.02983161062002182,1.3599015474319458,-0.9025212526321411,0.8053265810012817,1.3969378471374512,-0.6230862140655518,0.0563286654651165,1.333811640739441,-0.7700790166854858,0.6011643409729004,1.3346681594848633,-0.045231834053993225,0.32291901111602783,1.3294180631637573,0.04997257515788078,0.5830081105232239,1.8188416957855225,0.05392497405409813,0.2930062711238861,1.815590262413025,0.15009209513664246,0.5688053965568542,2.244657039642334,0.6960865259170532,0.2851322293281555,2.243987798690796,0.5749050378799438,0.5766575932502747,2.3157711029052734,0.7345039248466492,0.2783738374710083,2.318743944168091,0.6052468419075012,0.5151374936103821,2.389012336730957,0.2479991465806961,0.31987372040748596,2.3868799209594727,0.06788967549800873
2024-01-24 10:50:27,0.4762439429759979,0.5093582272529602,-0.7950886487960815,0.5071055889129639,0.46294352412223816,-0.7590521574020386,0.5238522291183472,0.4635297358036041,-0.7588585019111633,0.5376307368278503,0.4654436707496643,-0.7593563795089722,0.450668066740036,0.4643056392669678,-0.7581081390380859,0.43158504366874695,0.46551886200904846,-0.7575729489326477,0.4149009883403778,0.46683719754219055,-0.7579160928726196,0.563834011554718,0.4873826205730438,-0.4571123421192169,0.39911094307899475,0.4866124987602234,-0.43190690875053406,0.5117547512054443,0.5592032670974731,-0.6764447689056396,0.4414820373058319,0.5604807138442993,-0.668413519859314,0.7093858122825623,0.7370882034301758,-0.32367780804634094,0.26112043857574463,0.7201402187347412,-0.31757086515426636,0.8081283569335938,0.9969752430915833,-0.32856255769729614,0.11218791455030441,0.9595081806182861,-0.3363978862762451,0.8423503041267395,1.3340625762939453,-0.5754922032356262,0.04113151878118515,1.2756491899490356,-0.7001727223396301,0.8766354322433472,1.4271284341812134,-0.6729278564453125,-0.002861031563952565,1.3512938022613525,-0.790875256061554,0.8186503648757935,1.435239315032959,-0.7364962100982666,0.04328566789627075,1.3658140897750854,-0.8953683376312256,0.7977110743522644,1.3994837999343872,-0.6164584755897522,0.06703653186559677,1.338079810142517,-0.7594746351242065,0.6050893068313599,1.3313751220703125,-0.049896836280822754,0.3281594514846802,1.325384497642517,0.05461493134498596,0.5831813812255859,1.8197760581970215,0.03796933591365814,0.2928802967071533,1.8162256479263306,0.14879795908927917,0.5682849884033203,2.2475342750549316,0.6750514507293701,0.2845747470855713,2.2460806369781494,0.5638139843940735,0.5758763551712036,2.318258762359619,0.712867021560669,0.27775174379348755,2.320990800857544,0.5921447277069092,0.514038622379303,2.3937244415283203,0.21598570048809052,0.31754571199417114,2.388962984085083,0.0415823832154274
2024-01-24 10:50:27,0.4767501950263977,0.5097090601921082,-0.8155701756477356,0.5077199339866638,0.46305492520332336,-0.7788419723510742,0.5245663523674011,0.4636285603046417,-0.7786078453063965,0.5380140542984009,0.46544745564460754,-0.7790392637252808,0.45126113295555115,0.46432140469551086,-0.777255117893219,0.4323368966579437,0.4654266834259033,-0.7766837477684021,0.41560032963752747,0.46649444103240967,-0.7769746780395508,0.5640197992324829,0.4873162508010864,-0.4707820415496826,0.39961549639701843,0.4863148033618927,-0.4432513117790222,0.5120266675949097,0.5596972703933716,-0.6947577595710754,0.44201475381851196,0.5604763627052307,-0.6858609318733215,0.7122104167938232,0.739769458770752,-0.3253607749938965,0.2603859007358551,0.721042811870575,-0.32895010709762573,0.807125985622406,1.0017340183258057,-0.32446661591529846,0.112338125705719,0.9600264430046082,-0.3372235596179962,0.8393872380256653,1.339137077331543,-0.5759902000427246,0.054255735129117966,1.281688928604126,-0.7231484055519104,0.8743062615394592,1.431606650352478,-0.6760475039482117,0.013841562904417515,1.3589242696762085,-0.8184595704078674,0.8164063096046448,1.439279317855835,-0.7389609217643738,0.06196077540516853,1.3731226921081543,-0.9197277426719666,0.7950721979141235,1.4033046960830688,-0.6173304915428162,0.08423174172639847,1.3442832231521606,-0.7820450067520142,0.6077851057052612,1.3314377069473267,-0.051689375191926956,0.3299362361431122,1.3250304460525513,0.05650126934051514,0.5846739411354065,1.824499249458313,0.045434027910232544,0.29421165585517883,1.8224457502365112,0.16003356873989105,0.5711358189582825,2.2538645267486572,0.7052236199378967,0.2868199944496155,2.252770185470581,0.605194628238678,0.5788607001304626,2.325223922729492,0.7465711832046509,0.28044193983078003,2.328226089477539,0.6367595195770264,0.5157212615013123,2.4003446102142334,0.21837666630744934,0.3182796537876129,2.3951008319854736,0.06860145926475525
2024-01-24 10:50:27,0.47729799151420593,0.5097141265869141,-0.8129245042800903,0.5082603693008423,0.4630296528339386,-0.7757654190063477,0.5251554250717163,0.4635966718196869,-0.7755540609359741,0.5383778810501099,0.4652975797653198,-0.7759900689125061,0.45179393887519836,0.4642646312713623,-0.7738076448440552,0.432974249124527,0.4651356339454651,-0.7732506990432739,0.41625237464904785,0.46593084931373596,-0.7735452651977539,0.5642041563987732,0.48711803555488586,-0.4687386453151703,0.4000976085662842,0.4858602285385132,-0.4400186538696289,0.5125603079795837,0.55974942445755,-0.6918731331825256,0.44256341457366943,0.560325562953949,-0.68303382396698,0.713633120059967,0.7400226593017578,-0.3250873386859894,0.26029300689697266,0.7217897176742554,-0.3250553607940674,0.8038029074668884,1.0027029514312744,-0.32454758882522583,0.11761528998613358,0.9601280689239502,-0.37460511922836304,0.8336406350135803,1.3383370637893677,-0.6009789109230042,0.07785904407501221,1.283027172088623,-0.8431515097618103,0.8694121241569519,1.4302756786346436,-0.7077739238739014,0.03842804208397865,1.3612626791000366,-0.9578214287757874,0.8123570084571838,1.437754511833191,-0.7732232213020325,0.08732770383358002,1.3750436305999756,-1.0546866655349731,0.7909166812896729,1.402674674987793,-0.6444870233535767,0.10921337455511093,1.3452585935592651,-0.9029549956321716,0.6100912094116211,1.3280279636383057,-0.051264435052871704,0.3344884514808655,1.3239362239837646,0.056093815714120865,0.5897307395935059,1.8243101835250854,0.0467827208340168,0.29846617579460144,1.8222941160202026,0.16068048775196075,0.5790479779243469,2.2530457973480225,0.7160367965698242,0.29224053025245667,2.2521183490753174,0.6030924320220947,0.5872945785522461,2.324885606765747,0.7569934129714966,0.28616857528686523,2.3280322551727295,0.6336979269981384,0.5223948359489441,2.3987956047058105,0.22912023961544037,0.32404372096061707,2.3940377235412598,0.06874645501375198
2024-01-24 10:50:27,0.4778207242488861,0.5098026990890503,-0.820923924446106,0.5085975527763367,0.46305277943611145,-0.781934916973114,0.5255022644996643,0.46361464262008667,-0.7817302346229553,0.5385607481002808,0.4652821719646454,-0.7821491956710815,0.452268123626709,0.46425479650497437,-0.7800870537757874,0.43357565999031067,0.4649597704410553,-0.7795313596725464,0.41688305139541626,0.4654808044433594,-0.7797890305519104,0.5642108917236328,0.48701944947242737,-0.4700741767883301,0.4004999101161957,0.4853195548057556,-0.44164204597473145,0.5128147006034851,0.5598777532577515,-0.6986097097396851,0.4431900382041931,0.5602629780769348,-0.689808189868927,0.7138444781303406,0.7401680946350098,-0.32475167512893677,0.26020514965057373,0.7227590680122375,-0.32229840755462646,0.8025364875793457,1.00226628780365,-0.33006319403648376,0.11775720119476318,0.9632657766342163,-0.3712397813796997,0.8319591879844666,1.3377060890197754,-0.6351470947265625,0.07635954022407532,1.2850282192230225,-0.8309270143508911,0.8680657744407654,1.4293824434280396,-0.7455486059188843,0.03610175475478172,1.3624799251556396,-0.9397314786911011,0.8112487196922302,1.4365988969802856,-0.8082547783851624,0.08451151847839355,1.3761662244796753,-1.0368422269821167,0.7898272275924683,1.401896357536316,-0.678046464920044,0.10687179863452911,1.3463839292526245,-0.8901991844177246,0.6109210848808289,1.3269962072372437,-0.05181580409407616,0.33709535002708435,1.3239750862121582,0.05665294826030731,0.591534435749054,1.824235439300537,0.06061382219195366,0.3024023175239563,1.8232712745666504,0.18208859860897064,0.582720160484314,2.2530086040496826,0.7510332465171814,0.29919809103012085,2.252819776535034,0.6446271538734436,0.591217577457428,2.325340509414673,0.7934533357620239,0.29348358511924744,2.328620433807373,0.6768773794174194,0.5268866419792175,2.3978145122528076,0.27104848623275757,0.33213546872138977,2.39426589012146,0.10736647993326187
2024-01-24 10:50:27,0.4788265526294708,0.5099589824676514,-0.831633985042572,0.509216845035553,0.46310994029045105,-0.7933964729309082,0.525999128818512,0.463657408952713,-0.7931826710700989,0.538852870464325,0.4652779698371887,-0.7935835123062134,0.45311233401298523,0.46425631642341614,-0.7914605736732483,0.4345061779022217,0.4648955166339874,-0.7909501194953918,0.4177616238594055,0.4652397036552429,-0.7911956906318665,0.5642228126525879,0.48689574003219604,-0.4784138798713684,0.4009573757648468,0.4849846065044403,-0.45026546716690063,0.5133523941040039,0.5600442886352539,-0.7086331248283386,0.4444355070590973,0.5602537989616394,-0.699544370174408,0.7138531804084778,0.7402227520942688,-0.33220306038856506,0.2601221799850464,0.7232948541641235,-0.3221663534641266,0.80243980884552,1.002128005027771,-0.3424474895000458,0.1168542429804802,0.9628424048423767,-0.36990949511528015,0.8330425024032593,1.3369766473770142,-0.6568132638931274,0.07528811693191528,1.284637212753296,-0.8024429678916931,0.869097888469696,1.4285252094268799,-0.7688497304916382,0.03261707350611687,1.3620281219482422,-0.9073848724365234,0.8124146461486816,1.4358952045440674,-0.8313689827919006,0.08131790906190872,1.3749481439590454,-1.0114248991012573,0.7908667922019958,1.4012110233306885,-0.6991456747055054,0.10532650351524353,1.3456450700759888,-0.8627001047134399,0.6108025908470154,1.3254376649856567,-0.052984509617090225,0.3386743366718292,1.3240771293640137,0.05771467462182045,0.5924833416938782,1.8244891166687012,0.07458232343196869,0.30559056997299194,1.8246461153030396,0.19390837848186493,0.5835092067718506,2.2538390159606934,0.7756208181381226,0.30299296975135803,2.255620002746582,0.6727104783058167,0.5915969014167786,2.3258419036865234,0.8195353150367737,0.29727840423583984,2.3314027786254883,0.7072798609733582,0.5291006565093994,2.398339033126831,0.3108237087726593,0.33520665764808655,2.395771026611328,0.13891440629959106
2024-01-24 10:50:27,0.4800303280353546,0.510200023651123,-0.8278917074203491,0.5098229050636292,0.4632152020931244,-0.7912397980690002,0.5264222025871277,0.46373045444488525,-0.7910053133964539,0.5390769243240356,0.4652745723724365,-0.7913833260536194,0.4540598392486572,0.46430349349975586,-0.7889325022697449,0.43556323647499084,0.4648853838443756,-0.7884272933006287,0.4187376797199249,0.46520209312438965,-0.788652777671814,0.564224123954773,0.48674413561820984,-0.4805619418621063,0.4015215337276459,0.4848819971084595,-0.4525379240512848,0.5140947699546814,0.5602753162384033,-0.7065771818161011,0.44615909457206726,0.5602580308914185,-0.6974121332168579,0.7135902643203735,0.7400091886520386,-0.332978755235672,0.2601231336593628,0.723300039768219,-0.32155367732048035,0.8032981753349304,0.9960770010948181,-0.3518661558628082,0.11646709591150284,0.9612249732017517,-0.3829599618911743,0.8380414247512817,1.3274273872375488,-0.6792306900024414,0.06794945150613785,1.2807153463363647,-0.8535195589065552,0.8754596710205078,1.4161559343338013,-0.7922462224960327,0.024422800168395042,1.3567464351654053,-0.9626777172088623,0.8204405307769775,1.4245210886001587,-0.8559341430664062,0.07211664319038391,1.3696393966674805,-1.0642021894454956,0.7974287271499634,1.3918788433074951,-0.7222676873207092,0.09624327719211578,1.3412095308303833,-0.9152962565422058,0.6103755235671997,1.3233007192611694,-0.052655912935733795,0.33871716260910034,1.3244017362594604,0.057365644723176956,0.5922468900680542,1.8243601322174072,0.08652269840240479,0.30564334988594055,1.824498176574707,0.19077306985855103,0.5827221274375916,2.2534940242767334,0.780340313911438,0.30250227451324463,2.2553205490112305,0.6653791069984436,0.5904240012168884,2.3254404067993164,0.823619544506073,0.29651838541030884,2.3309359550476074,0.6991872787475586,0.5308480262756348,2.3978309631347656,0.32522669434547424,0.3356948494911194,2.3947112560272217,0.13510249555110931
2024-01-24 10:50:27,0.4803721308708191,0.5103850364685059,-0.8208210468292236,0.5099472999572754,0.4633360505104065,-0.785118043422699,0.5265300273895264,0.4638378620147705,-0.7848875522613525,0.5391130447387695,0.4652928113937378,-0.7852721810340881,0.45430904626846313,0.46433213353157043,-0.7824163436889648,0.4358528256416321,0.4648774564266205,-0.7819135785102844,0.4190235733985901,0.46514153480529785,-0.782151997089386,0.5641876459121704,0.4867123067378998,-0.4791446924209595,0.40175825357437134,0.4847830533981323,-0.4496041238307953,0.5143121480941772,0.5605133771896362,-0.7011484503746033,0.44674792885780334,0.5602655410766602,-0.6915256381034851,0.712803065776825,0.7393664121627808,-0.33208584785461426,0.26011931896209717,0.7232586741447449,-0.32018569111824036,0.8042033910751343,0.9896368384361267,-0.35385093092918396,0.11645566672086716,0.9607914686203003,-0.38027796149253845,0.8440068960189819,1.3179433345794678,-0.6769172549247742,0.06454601883888245,1.2778403759002686,-0.8475823402404785,0.8826512098312378,1.4044549465179443,-0.7875135540962219,0.020369810983538628,1.3525116443634033,-0.9544106721878052,0.8285728693008423,1.4132002592086792,-0.8501178622245789,0.06730449944734573,1.3653172254562378,-1.0546327829360962,0.8045291900634766,1.381898283958435,-0.7194373607635498,0.09180948138237,1.3375810384750366,-0.9089285731315613,0.6103231310844421,1.3287965059280396,-0.052487194538116455,0.33885881304740906,1.3244287967681885,0.0572134293615818,0.5920688509941101,1.8230748176574707,0.08617788553237915,0.30715882778167725,1.8243966102600098,0.18813510239124298,0.5827406048774719,2.2530977725982666,0.7723592519760132,0.3047711253166199,2.254628896713257,0.6540112495422363,0.5901338458061218,2.324871778488159,0.8142780661582947,0.2985675632953644,2.3302502632141113,0.6869022846221924,0.5322714447975159,2.395686626434326,0.3189355134963989,0.33881255984306335,2.3933098316192627,0.1278560757637024
2024-01-24 10:50:27,0.4807625710964203,0.5106682777404785,-0.8176392316818237,0.5101397633552551,0.4635060429573059,-0.7823429703712463,0.5266662836074829,0.4639829397201538,-0.7821189761161804,0.5391807556152344,0.46533289551734924,-0.7824846506118774,0.4546438455581665,0.46440407633781433,-0.7796716094017029,0.43621012568473816,0.46487662196159363,-0.7791716456413269,0.41934967041015625,0.4651327133178711,-0.7794051766395569,0.5641700625419617,0.4866904318332672,-0.478593647480011,0.40198442339897156,0.4847295582294464,-0.4495021402835846,0.5144996047019958,0.5608144998550415,-0.698615312576294,0.4472965896129608,0.5603150129318237,-0.6891351938247681,0.7122501730918884,0.739031195640564,-0.33142954111099243,0.26011398434638977,0.723289966583252,-0.3194659352302551,0.8055840730667114,0.985418975353241,-0.35661780834198,0.11661875247955322,0.960784912109375,-0.3982851207256317,0.8517608642578125,1.3122495412826538,-0.683539867401123,0.06083942577242851,1.2754086256027222,-0.8946865200996399,0.8913557529449463,1.3978912830352783,-0.7946119904518127,0.016026008874177933,1.348860740661621,-1.0055935382843018,0.8384364247322083,1.4064933061599731,-0.8572941422462463,0.06247223913669586,1.3606986999511719,-1.104392170906067,0.813486635684967,1.3759722709655762,-0.7263678908348083,0.08755932748317719,1.3336952924728394,-0.9567937254905701,0.6101593971252441,1.3320882320404053,-0.051278769969940186,0.338960200548172,1.3242892026901245,0.05600666627287865,0.5924538969993591,1.8221051692962646,0.0858481377363205,0.30999597907066345,1.8240258693695068,0.1822892278432846,0.5850819945335388,2.2529456615448,0.7717556357383728,0.30949050188064575,2.2540011405944824,0.6455786824226379,0.5921276807785034,2.324742317199707,0.8132767677307129,0.3032205402851105,2.329617977142334,0.6780015826225281,0.537391722202301,2.3944246768951416,0.3171992599964142,0.34526458382606506,2.3930821418762207,0.1174224391579628
